model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,90.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0149.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.11,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,59.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0154.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,97.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0155.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,96.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0157.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Kitchen,76.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0158.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,98.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0162.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,98.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0164.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0165.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,82.57,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0168.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,98.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0170.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,97.67,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0172.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,80.27,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0178.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.07,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0184.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,98.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0185.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0188.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,89.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0190.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,98.39,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0192.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,87.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0193.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.31,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0199.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0200.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,98.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0201.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,97.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0204.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,96.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0208.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.16,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0209.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,96.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0211.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,95.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0212.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,98.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0217.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0220.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0223.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,92.25,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0226.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,95.26,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0229.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,97.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0231.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,50.58,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0232.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0233.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Kitchen,80.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0236.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,85.3,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0243.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,60.48,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0244.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0248.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,98.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0253.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,97.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0255.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.35,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0258.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,97.37,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0261.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,75.14,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0264.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Office,54.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0265.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0267.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0269.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,89.25,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0271.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,92.15,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0275.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0280.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,86.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0281.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,99.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0286.jpg
convnext_base_unfreezed5_epochs7_acc95,Living room,Living room,93.62,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Living room/image_0289.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0002.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0024.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0026.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0028.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0033.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,97.08,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0035.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0044.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0050.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.3,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0054.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,90.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0056.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,53.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0057.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,92.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0058.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0067.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0070.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0071.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,95.76,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0074.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,90.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0078.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0084.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,97.19,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0092.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0099.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0102.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0111.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0116.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0124.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0125.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0131.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.55,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0135.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,94.01,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0136.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Industrial,72.17,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0137.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Industrial,28.2,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0138.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0139.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0141.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.29,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0144.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,96.28,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0160.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0164.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0167.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0169.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0173.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.59,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0178.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0179.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.11,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0180.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0181.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0184.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0185.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0195.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0198.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,74.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0199.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0203.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,95.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0207.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,72.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0208.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.72,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0217.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0218.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0220.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,96.02,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0226.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0228.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0232.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,97.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0234.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0238.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0241.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0242.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0249.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0250.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0263.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Industrial,83.05,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0267.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.48,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0271.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0274.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,97.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0276.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,93.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0280.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,97.67,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0281.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.37,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0282.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.62,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0285.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.52,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0291.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,96.56,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0292.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0302.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.67,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0303.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0306.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0310.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0313.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0317.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0318.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0321.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.23,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0323.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0324.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0325.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.06,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0328.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0329.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0330.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,98.08,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0334.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0340.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0342.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0343.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0345.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0346.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,96.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0347.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,79.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0349.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0352.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0355.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.29,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0357.jpg
convnext_base_unfreezed5_epochs7_acc95,Mountain,Mountain,99.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Mountain/image_0361.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,42.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0002.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,69.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0008.jpg
